,label,sentence
68,shame,when a group of friends began to make critics about me
69,guilt,while playing basketball i broke a team member ' s spectacles his face was injured by the pieces of glass it was not serious but i felt guilty and blamed myself for being too careless and vigorous in my game
70,disgust,i was told i shouldn ' t visit my sister because the holiday was short
71,sadness,i was very sad when i heard that my uncle had passed away untimely at home
72,anger,"when , after a week at school , a teacher sent a note home saying that my son was inattentive and unable to do his lessons"
73,fear,"in 1960 , i was going to a school which was near my village and i met a lion on the way , which disappeared suddenly"
74,disgust,"this is an incident that many of us witness in our everyday life in a city like bombay one day i was travelling by bus , three men dragged two fellows out of the bus once outside they were beaten into pulp these two fellows , who got beaten , were pick pockets and they were being beaten by all and sundry i thought to myself what is life ? it is one hell of a place where everyone is after someone else one waits to cut the throat of the other one just for a living , ( money ) when i think about such things the purpose of life , etc , i feel very disgusted and dejected"
75,fear,when one meets new people with whom one is forced to collaborate with
76,disgust,"i was looking after a dying patient at work one night , a young woman , my colleague was talking to her relatives and to offer them any support emotionally , physically and then sent them down to the coffee shop to have a dinner rather than offering the facilities available for their use cause it involved her having to do some work seeing them again i felt disgusted at her attitude"
77,anger,i went to a fair where a guy who was drunk kept bothering me and in the end i got really angry
78,guilt,"at my job , i got disproportionately angry with a child my reaction was not as it should have been"
79,joy,when my wife gave birth to a baby boy my only son to date
80,guilt,"we had promised , with a friend of mine , to take our friends to a restaurant and after having looked for a place for hours without finding one , and not being helped by the others we had to give up the idea"
81,anger,when i had an argument with my best friend and i thought that i was right and she was not
82,sadness,i put in two years of hard work and it was neither looked at nor appreciated
83,shame,each time the professor asks me a question in class
84,shame,my teacher asked me a question which i failed to answer and i was told to stay behind after the class and give the answer after studying it from a book
85,disgust,a person that eat half of a cockroach in a cake without knowing it
86,joy,after several days delay in my girlfriend ' s menstration i was very glad to see that the pregnancy test was negative
87,disgust,a friend prepared a soup with chicken heads and invited me to eat it i saw the eyes staring at me and the tongues hanging out of the bills i was so disgusted that i felt nausea and had to leave the room
88,anger,"unfair and unjust attitude toward a person close to me , what i was the witness of , caused anger in me"
89,fear,when a good friend of me told me one evening that she didn ' t want to live anymore
90,sadness,"the saddest i ' ve ever been was when my lover was killed , hitch hiking to work"
91,fear,we were on the road in a car when a lorry bypassed us we had to swerve and we almost got run over
92,joy,my friend came to see me after she had stayed abroad i waited at the station
93,joy,when i was acceptted as a student of psychology
94,fear,we were driving at night and i realized that a car was following us
95,guilt,when my brother ran away from home and i thought it was because of my continously scolding him
96,anger,when my boyfriend went away for a month long holiday without me
97,joy,"when christmas holiday started , i felt very joyful when i finished my last exam"
98,disgust,"i watched the news at the tv , it was a commentary about hainburg i felt disgusted when i heard members of the union speak about the situation"
99,disgust,a sister broke a cup and when mother asked i was reported to have been responsible
100,sadness,a few months a close relative of mine died i had never expected this to happen and was sad for a few months
101,sadness,it was when i failed standard 8 exams while all my friends passed and went to secondary school in class i was always getting more marks than they did
102,joy,when i drove partially across the country with my father we stopped in a few towns and stayed overnight in motels the joy i got was from the feedom i felt and the real beauty of the country
103,anger,i missed an opportunity to go abroad because of some silly mistakes for which i had to suffer a lot
104,fear,when i was nearly beaten up by the brother of my girlfriend
105,fear,"i was in the dark room , it ' s insecure and has holes covered with wooden sheets in the roof the establishment had already been assaulted and could be assaulted again"
106,shame,when a soppy poem that i had written to a boy was found and every one read it and started teasing me about it
107,guilt,"when i decided my first marriage had ended , and left with the child i felt overwhelmed by guilt as i was separating mother and child"
108,fear,fear when fulfilling my obligations on my first night fatigue duty as a soldier
109,disgust,i felt disgusted when i was not given money for lunch at school by my father as a punishment for beating my little brother
110,joy,i got better marks in the examn than many arrogant people
111,joy,i felt joy when i red my name in the list of the approved in the entrance college examination
112,guilt,"when i betrayed my lover , she told me something in confidence , i felt at the time i had to relay the information back to the person concerned , as i felt the situation volitile , did this without telling my lover , she felt like piggy in the middle , as she was not directly concerned maybe you could call it gossip i felt different after i had slept on it if i had waited , thought , now i would not have done it"
113,guilt,"when i forgot to cook something that my mother had told me to , and at supper time the food that i was supposed to have prepared was not there"
114,fear,fighting with class mates in highschool
115,disgust,"when i was walking on the street , i slipped on the dung of a dog i did not fall down , but i felt disgusted by the bad smell on my sole"
116,guilt,not being able to help my friend to do homework
117,fear,when i and the person mentioned above had a suspicion of pregnancy
118,fear,when i was to sit for my first entrance exam i had fear of a possible failure
119,shame,it was the time when everybody spoke about and discussed hainburg i was also asked for my opinion i was ashamed because i had no firm view of the whole thing and therefor was not able to join the conversation
120,fear,"the shooting started and we all lay down to protect ourselves from the flying bullets this incident occured on our way to feira , during the zambia army patrols in the rhodesia war"
121,disgust,when a boy whom i refused to be my lover told all his friends that i was his girl he has refused me because i was not faithful to him
122,disgust,i felt disgusted when somebody told me that my previous boyfriend was her boyfriend
123,sadness,when my nephew was taken to hospital with meningitis and we did not know what would happen
124,sadness,when the neighbour of a friend of mine was stabbed to death by thieves in kabwe they stole his van
125,fear,"passing ( by car ) over a bridge where only one car could pass there was a precipice on both sides , no protection grilles , and the bridge was completely muddled"
126,guilt,"while at primary school , i did not let a friend ring a bell although he would have liked to do it afterwards i felt bad"
127,anger,"when i was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord the bill was four months overdue and in the meanwhile he had been using my phone , he seemed to have no intention of having his own phone reconnected"
128,fear,my boat running into another boat
129,fear,"when , for example , my grandfather fell seriously ill it was necessary for him to be operated and i felt great fear of losing him because he is so dear to me"
130,joy,when i saw my name in the newspaper and i knew that i entered at the university
131,fear,"when i stepped on a snake at home , it was dark but there was moonlight"
132,anger,my lovely girlfriend double crossed me and so that i found her chatting with another guy
133,shame,when some unforgiving acquaintance dragged up an old and rather embarassing situation from my past
134,sadness,"my grandfather died , i went to the mortuary and saw the corpse"
135,joy,when the result of the certificate exam was announced i was surprised and happy as the result was better than i had expected
136,shame,"i lied , to be precise i cancelled a meeting with a good friend"
137,joy,i came across a friend with whom i had lost touch for a long time
138,anger,when the paramilitary was sent to the unza and it started using tear gas and started intimidating the students without any provocation
139,shame,when i stated sharply something i was not very sure of and a few days later i was shown to be wrong
140,guilt,"at my summer job , i was responsible for making various orders it was not me who had ordered some seasonal merchandise , but when much of it was left over and had to be thrown away in the autumn , i felt partly responsible for the much too large order"
141,anger,"when i was in form 3 , my aunts lied to my daddy telling him that i had told them that i was pregnant my daddy told my mother and she asked me if it was true i was very angry with my aunts"
142,joy,"when i was 17 , i had a mystic vision i melted into a dazzling light , which omitted perfect love the physical experience became unimportant , i heard or saw the words overcome egotism the feeling of joy remained for month after that experience"
143,sadness,my father had a heart attack when i was not at home ( i was still living with them ) he recovered relatively well although he had to retire ( which implied relief from the stress of a small scale enterprise )
144,guilt,i forgot to lock the outside door at my land lady ' s place
145,anger,jealous of my husband ' s old girlfriend we met her with her husband and there was a lot of reminiscing
146,disgust,"father said if you are pregnant , you will have to procure abortion i was filled with disgust against my father"
147,fear,i had worries about a certain illness
148,disgust,my mother called me because she had read through the enveloppe a letter addressed to me she denied having read it intentionally and said the words just popped out through the enveloppe as the sun was shining on it hah hah
149,disgust,"when one individual takes advantage of and or injures another relatively defenseless individual , consciously i feel disgust mingled with anger a person on my dorm floor verbally assaulted another person for having a certain religious belief"
150,fear,"when i saw an accident , a woman was run over and she died on the spot"
151,anger,"when we were in high school a few guys sometimes provoked a friend of mine they called her a pig and then grunted this irritated most of the girls once , one of the girls got angry at my friend and said something nasty and this made me terribly angry"
152,fear,i was walking alone in the street late at night ( 2 30 am ) it was very quiet then a man approached me and said hello
153,fear,getting ill
154,shame,when i realized that i had a hole in my trousers after having gone for a walk
155,joy,"when my daughter gave her solo dance performance in poona and there was a big applause , i was overjoyed"
156,shame,badly chosen words to a vague acquaintance of mine made me feel ashamed at having given the wrong impression about what i wanted to say thoughtlessness
157,joy,a party with friends on new year ' s eve
158,disgust,when somebody made me touch human faeces
159,anger,my intimate girlfriend told me that her father was opposed to our relationship and had insulted my integrity
160,fear,when i saw a large spider crawling up the wall
161,fear,"before getting back the results of a test in school , when i had worked very hard and was worried about not succeeding"
162,shame,"when a woman who i respected very much was made pregnant , unexpectedly by a man of a caliber i never expected"
163,disgust,when i lost the notes of the lecturer i had borrowed from my friend
164,shame,"i had been away all night without having told my parents about it in the morning when i came home , my mother looked tired she said that she had been awake all night because of me and that she was angry and disappointed"
165,anger,someone didn ' t show up at a meeting in spite of having agreed to come
166,sadness,my fianct ' s family was adopting a 5 years old boy i felt myself close to him as i never felt before after some time his mother demanded the care of the kid and we were obliged to send him back
167,fear,at about midnight i had to go by bike through graz alone on the whole it was a distance of several kilometers a car followed me through the streets only when i went into a one way street the car disappeared the rest of my way home i was very afraid
168,disgust,"after the first of may , i detested my fiance ' s friends , who had piled on to our party and spoilt it completely"
169,sadness,when i found out that i could not go to the concert ( after buying the tickets ) because of a biology test which occurred the morning after
170,anger,"as a child about 8 years old walking across a paddock being set upon by another boy who claimed it was his land being intimidated by the boy crying , being punched , etc"
171,joy,when i got through the first day here at the department
172,fear,the only event i can remember is having a nightmare when i was very young ( 3 years old ) i dreamt about a machine which was going to crush me
173,anger,"when at very short notice i agreed to work in place of a friend who was sick , and owner of the restaurant refused to allow me a drink later in the evening ( which is usually always available for workers ) , did not thank me , and was generally indifferent towards me i felt i did not deserve this"
174,anger,the time when someone let the air out of the tyres of my cycle
175,guilt,when i fought with my friends
176,shame,lying to a friend about something that was trivial
177,sadness,"i am always sad when my boyfriend goes away he lives and studies in an other city we have gone steady for 2 and 1 2 years and everything is going very well , but sometime this situation makes me feel bad and very lonely"
178,fear,"when i was walking at night , i saw fire suspended in the air and it was split into several segments by something i could not see i suspected that it was witch craft"
179,fear,"one night , while i was sleeping , i woke up suddenly with the sensation that there was someone in my room"
180,shame,i felt shame when i was asked by my cousin that i promised to buy her a birthday present but i didn ' t buy it for her in front of friends
181,joy,when i was finally able to return to a job that i enjoyed doing after several months absence ( i was not needed during this time )
182,anger,after a long trip in my dad ' s van without incident i stopped to fill the tank with gas and dented the side of the van against the pole then my cars electrical system would not work when i tried to drive home from his house
183,disgust,talking to someone i disliked
184,fear,when armed robbers broke into our house at night
185,guilt,"i ' ve always defended my sister when needed , at the expense of my brother this has led to feelings of guilt towards him"
186,shame,"in a restaurant , i made the acquaintance of a boy who always told the same things in a very loud voice i laughed and said to him that he always repeated the same things some time later i heard that he had undergone a complicated brain operation"
187,anger,i had to unscrew something on my car i didn ' t succeed after two afternoons of trying a feeling of anger built up itself
188,joy,"in order to be admitted to my final examination , i had to pass two examinations as i had not studied very much , i resigned myself to be left behind nevertheless i succeeded in these examinations"
189,fear,"students fear many things but we seem to fear the examinations most of all i remember i was horror stricken before my microbiology exam , because it was a decisive one"
190,joy,when i passed the university entrance exam i had thus finished with a difficult period of my life and i was about to begin one which i had desired a lot
191,guilt,when i spoke ill of a fellow worker in the absence of this person
192,disgust,it was when my father beat my mother while she was ill for three weeks and now she was recovering
193,sadness,when my first girlfriend an i left each other
194,fear,as we were going to area 10 a dog chased me i was afraid it might bite me
195,joy,"when i passed the last exam , which i had doudts about"
196,sadness,"summer , heavy rain , storm i was standing with my face stick to the window the childhood , something was going away forever this summer , i was leaving my home , i was going to study in another town , for the first time i was leaving my parents , friends , i had to manage myself , a long and loved period of my life was over i was crying"
197,sadness,"when i missed my train this morning , i felt sad for some time"
198,joy,"receiving a very personal letter from a lady that i like , which revealed that she was more enthusiastic about me than i had thought possible"
199,anger,"at school , a couple of years ago , a so called acquaintance told lies about me to a teacher i was told about it by friends who overheard the conversation"
200,shame,i had promised to help out with domestic chores and i forgot about it
201,disgust,i was disgusted to discover that my girlfriend of few weeks was already fooling around with another guy i was disappointed as the guy was a rogue and i respected my girlfriend
202,fear,"one day when i was a little boy , my friends asked me to play with them outside and to catch some boys however our parents did not know that we were out and when i got home it was very late and i feared being scolded by my parents"
203,joy,when my son was born
204,sadness,when i heard that my father had been involved in a car accident in lusaka this happened when he had gone to get the car which had been stolen in lusaka
205,guilt,"when i blamed my niece for misplacing my book , she denied having touched or seen it but i carried on insisting that it was her"
206,shame,i choked on a cold drink in front of girls who were strangers
207,disgust,"one day i was in the countryside with several friends , and we began to eat figs , after we were all full we noticed that all the figs were full of worms"
208,guilt,once i worked as a designer a fitter was hard hit in a damage that occurred at the building site i had designed
209,disgust,helping older people on the toilet
210,joy,passing an exam i did not expect to pass
211,joy,"when i was back home after a long time , meeting beloved people and close friends"
212,joy,hear a very nice joke made by a friend
213,guilt,"i was walking quite quickly and unthinking through a children ' s playground , when a toddler ran in front of me i knocked him over and he hit his head quite hard and began crying"
214,shame,i slipped on butter one evening in the dining commons landed on my rear causing my tray also to land on the floor
215,shame,"i was ashamed of the way i deceived that i could not help a friend , although it was absolutely possible for me nothing was revealed but i haven ' t called up this person since then"
216,shame,i thought i had taken a decision but i hesitated
217,shame,finding out that china is backward in science
218,disgust,"i saw a movie called the thing , the film directed by john carpenter the monster in the film made me feel disgusted"
219,disgust,"at an anti pornography meeting , when samples from films and magazines were shown"
220,sadness,when i crashed my car and it had to be scrapped then it was my fault and i feel depressed as i miss the car
221,anger,tripped on a busy street
222,shame,"i was sitting in a restaurant with friends they asked me something which they thought i should know actually i know it , but at that time i was not able to remember it"
223,joy,when i found our my mother didn ' t have cancer
224,anger,came back from surfing to find car broken into and gear and money stolen
225,disgust,doing this pointless questionnaire
226,guilt,"i had been guilty of gossiping and blaming others , and one of my superiors at the workplace made a formal reprimand"
227,disgust,"yesterday , i was just about to cross the road when a country guy who was ahead of me spat out a mouthful of betel juice on the road it was very windy and had i not checked my speed i would have had a very good shower of his saliva though i was not angry , i felt that these people were very indecent"
228,disgust,"i feel disgusted with toadies , hypocrites , chameleons"
229,anger,i was very angry one day when my husband ignored me and slept on a separate bed he had no reasons to doubt me or to neglect me and i had never imagined that he could do such a thing
230,disgust,when i went to the clinic for a medical check up and saw the way the lecturer was conducting the lecture and the kind of responses he got from the patients
231,joy,when i got the positive result of my examination to achieve the bachelor degree in plychology
232,joy,the time i first saw my cousin who is living in tanzania
233,sadness,my living and working conditions at home were unbearable we used to live in a three room flat together with two more families the discords caused a change one of the families moved out the other family stayed with us but i drifted away from my fianct in fact we were two families in the flat then i found myself alone in the struggle for this life because my fianct did not stay next to me my grief and sorrow took on large proportions i wanted to commit suicide but instead i threw myself against the cause of the irritation
234,guilt,i had told my boyfriend that i did not want to go on with our relationship i knew that i was important to him but i wanted to be free i saw that this was difficult for him but i remained firm and did not change my mind
235,anger,when my chief accused me of an error that i hadn ' t made
236,disgust,heard some postgraduate students talking about girls being unsiutable to do medicine
237,disgust,"at an unworthy behaviour of a man , pettiness , stupidity and mostly at a philistinism"
238,guilt,promising someone to do their job and then not being able to do it due to transport troubles
239,disgust,one day i was walking with my boyfriend we met my ex boyfriend and out of jealousy he started calling me names
240,joy,when i was selected at tiss x
241,sadness,i realized that the girl i loved had to leave me
242,sadness,when i learned that my dad had cancer i knew he was going to the hospital for some tests my mom told me when she picked me up one weekend from cal to take me home
243,disgust,when i had to dissect a live mouse at school
244,shame,i said something especially stupid which i did not mean at all
245,sadness,when a friend died
246,sadness,as a child having a dog it getting a disease and dying
247,anger,when my father failed to send me transport money after the closure of the school
248,guilt,"i took some money from my parent ' s house without asking them for it , and i was caught red handed"
249,guilt,when i splashed a child by not slowing down while driving through a puddle of water
250,guilt,i got up late and i could not go to my lessons on time when i entered the class room the stare of the teacher and my classmates made me feel guilty
251,disgust,can not think of any situation
252,sadness,a close friend of mine had not contacted me for a long time
253,sadness,when my studies are too demanding and i cannot cope with it
254,shame,when i wet my head ( or bed ? ) one day my sister discovered it and reported it to the other siblings so my mother had to scold me
255,fear,"when i had left my home , my father , under false pretences , got me in his car and drove home where we were all alone he was seethed with rage because i withrew from his authority he hit me , kicked me and threatened me"
256,fear,"attempted rape by 5 guys held my arms behind my back and molested me , constantly threatening to beat me penetration did not occur as the driver of the car stopped that"
257,fear,reading a horror story alone
258,shame,when not fulfilling any of my obligations to a person whom i respect
259,joy,"i was happy when at difficult times i could find support in my friend and my fianct , i was happy because of their spiritual and moral help which gave me new power to struggle i was happy then , i felt it in my soul"
260,fear,not applicable to myself
261,shame,finding out china is backward in science
262,sadness,no response
263,joy,talking to a close friend
264,anger,when you are unjustly assessed at something you are sure to have been right
265,fear,"when i was on a cave excursion with friends , i suddenly lost them and was afraid of losing my way in the cave"
266,disgust,someone i know and respect sexually assulted a girl
267,sadness,"losing close people and animals so far , i ' ve felt most when losing our dog in a traffic accident"
268,sadness,when i caused much pain and sorrow to my boyfriend by finishing our relationship
269,sadness,same as in anger
270,joy,when i could study at university
271,sadness,when i feel helpless after having tried to help someone without any result
272,sadness,shifted from melbourne to brisbane all my old school friends gave me a party and i had to say good bye to them all
273,fear,when i saw a horror film
274,anger,i experienced anger most recently when i had committed a sin which i had gone a week and a half without doing i had made a vow to god and had blown it now i had to start all over
275,fear,i was afraid when my boyfriend came home because my parents disapproved him of his coming home i thought they would chase me out of the house
276,joy,"i had a singing lesson , but i was not very good the last exercise was singing scales i did that very well and my teacher seemed satisfied"
277,disgust,cleaning the bathroom of my apt and realizing my roommate who had lived there all summer by himself had never cleaned the place
278,sadness,i wrote a letter to my boyfriend but he couldn ' t answer it in time so as a defence mechanism i just found that i felt so sad about it and couldn ' t talk to anyone
279,disgust,when i red a report in the magazine vesa about an iranian telling what she had lived in the prisons in iran i felt disgust about that people
280,anger,when someone lies to me
281,sadness,"i was on my way back from the inter rail , on board the ferry from stockholm when my father called me at 7 o ' clock to tell me that my uncle had died and that i would be seeing him off on his final journey within four days"
282,joy,i felt joy when i was admitted to the higher agricultural institute
283,fear,"one night we were having a barbecue on the beach and i needed to go to my car , which was far away from the beach it was very dark as there were no street lamps i ran in the dark , very scared , i ran as fast as possible"
284,anger,last week i had planned to play tennis and had booked a tennis court however when i arrived at the university gym the clerk told me that the court was being used for lessons
285,guilt,when i insulted my young sister for a very little misconduct of putting on my shoes she wrote me an apology letter and the message she included made me feel guilty
286,guilt,i had a small argument with a relative and some other people got implicated it resulted in a proper row
287,anger,my fiancee and i were at my parent ' s place watching tv there were only two tv chairs and we were sitting on them when my drunken brother came in and rudely chased my fiancee off the chair she was sitting on
288,anger,when i found one of my new pullovers wrinkled inside the wardrobe my brother had done it
289,shame,"when as an 8 year old , i wet myself in school"
290,sadness,i missed the last tram home and had to walk in the pouring rain
291,shame,an exam where questions about very specific knowledge were asked
292,fear,when i was six years old we were on holiday in france there was very heavy weather then
293,guilt,i had promised to visit my girlfriend but for different reasons could not make it i rang up later to tell her that i could not come
294,guilt,i had shown anger toward my dog and he was killed later that day
295,sadness,i feel sad about an event i can not influence
296,fear,i experienced this feeling when the doctors found a nodule in one of my mother ' s breasts it turned out to be an occlusion resulting from continious sucking but for a few days i was not in my reason
297,disgust,i was at the table at a french friend ' s house they served me a big dish with roast cauliflower and sauce i had to eat it
298,disgust,when i failed an exam
299,anger,when students in our working group showed no responsibility or interest in our work
300,fear,"in college , i started a discussion with the teacher referring to a question i posed i felt very unsure and i was afraid to fail"
301,anger,"last year i had a friend visiting me for several days the only thing he did was sleeping , drinking , taking pills and thinking only about himself"
302,fear,waking up from a bad dream in a dark night with noone else around
303,shame,"when i could not pass my exams with good marks my wedding was to take place 15 days after the exams and i tried to convince myself that this was the reason for my not having done well however , i thought that had i really put my mind to doing well at the exams i would have done well"
304,guilt,i didn ' t attend lectures
305,joy,when i heard that i had achieved a place in form i
306,shame,"at using other people , because of sexual experience that was using another to the detriment of both anxiety that i may have affected another for the worst"
307,disgust,i came across a group of people with the same basic ideas beliefs who were all fighting and going against what they would say was good
308,fear,before my final examination
309,anger,"in 1982 , i was annoyed at an uncle who was drunk and was beating up his old father he claimed that the father was responsible for his guardian ' s failure"
310,fear,"my illness a few years back i was sevely down with malaria and asthma , i had lost my health , charm and cheerfulness completely"
311,anger,someone told me that i was chosen for english lectures because the class leader is going out with me ( not true )
312,joy,a chat on the telephone with a friend
313,guilt,i failed to show up at an agreed date
314,joy,i felt joy when i heard that i was accepted for the free university in driebergen
315,shame,"exaggerating certain circumstances , wrong attitude and evaluation of these circumstances"
316,guilt,"some boys talking about nicknames of the lecturers , and i was too afraid of them to stop them"
317,disgust,when i take a look into a slaughter house and when listening to stories about torturing people or animals
318,joy,"on my birthday , an old friend of mine sent me a card i had not met him for a year and i was very glad that he had thought of me"
319,sadness,when i feel that i have made a mistake
320,sadness,"several years ago my mother died she had been ill for a long time , but nevertheless her death came unexpectedly i did not and i still do not want to believe that it is true"
321,shame,"i was nailed i lied in connection with a book which i took from the library , because i had to keep it for a longer time"
322,joy,"when i opened my te score envelope , and saw i got into physiotherapy"
323,fear,can think of no time that i have felt fear
324,shame,during the oral part of my final examination i made a mistake in speaking so that all the teachers laughed at me
325,disgust,no response
326,guilt,when i fought with my sister and said that she had provoked this she was very seriously scolded
327,joy,our basketball team is undefeated in league play ( 4 0 ) currently
328,shame,"when i got my fingers stuck in one of the side holes of the door , in the tube"
329,fear,i was not prepared for the exam but i wanted to sleep the night before the exam
330,joy,when i was selected for the university
331,guilt,when i crashed by bike into an old lady crossing a road and knocked her down
332,disgust,i had to change a baby ' s clothes for the first time
333,sadness,my father won ' t be so pleased with me as if i was elected three good
334,sadness,when i failed at the first entrance exam
335,fear,"while cycling in the country , i came across a large herd of cows"
336,sadness,my father died unexpectedly at the age of 53 years he certainly would have liked to live longer i was also said because i was confronted with the fact that i would die one day too
337,shame,i did not do the homework that the teacher had asked us to do i was scolded immediately
338,shame,not doing well in the examn
339,anger,i was angry when i had not been granted a leave out pass during the last weekend
340,disgust,"a teacher gave me lower grades than i was entitled to , and was hoping for"
341,shame,"as a small boy , i took a coin from an empty taxi cab my mother saw it and told the driver about it i even knew the driver"
342,joy,when my husband suddenly came to see me at my new job and brought some flowers and cake with him
343,shame,"when i realized that my bathing suit was spotted , i had became menstruated"
344,disgust,"it is very difficult to relate it to a certain event i am familiar with the disgust of sartre ( la nauste ) , a frequently occurring cause may be described as the self assured dullness"
345,disgust,"when i was working , i got treated in a way which i felt was not democratic"
