,label,sentence
158,guilt,could not help a student who needs help
159,fear,"just arrived in the university , not knowing anybody"
160,disgust,when my demand for accomodation on the campus was refused and the rooms were allotted to first year students who were from rucher and came from influential families
161,fear,when i saw a dead body in the mortuary i became afraid and i was filled with fear
162,joy,"that was soon after the results of the interview which nearly 9 , 000 people attended in all the three regions of malawi my joy came after hearing on the radio that i was one of the people selected to undergo the medical assistant training at the l s h s"
163,disgust,a few days back i was waiting for the bus at the bus stop before getting into the bus i had prepared the exact amount of coins to pay for the bus fair and when i got into the bus i put these coins into the box meant to collect the bus fair i thought that i had paid and wanted to get inside however the bus driver called me and asked me in an impolite way if the coins were stuck at the opening of the box he had not seen me paying and there wasn ' t a stack of coins in the box i could not understand this and the driver kept questioning me he made me feel angry and at last i inserted a dollar coin in the box just to get away from him later i found that i had forgotten a few coins in my pocket and had not paid enough for the fair the first time after i had entered the bus i could still hear him scolding me and i felt disgusted
164,disgust,was picking up my father from work and on passing through the valley watched three prostitutes walk up and down waiting for someone to pick them up clothing was disgusting
165,anger,"when my girlfriend left me to go out with another guy , even though she knew that she was wrong"
166,anger,a conflict with a pupil
167,guilt,"when i didn ' t pass the examinations for fuvest i felt myself guilty for i should have studied i had the opportunities , and i drew them out"
168,guilt,"i reproached my mother ' s cooking and criticised her personality , and she felt hurt and depressed"
169,guilt,i ate 12 biscuits one night after tea while watching tv i don ' t know why
170,shame,i confused a girl with another
171,disgust,a fellow student who seemed very nice later on proved to be a slimy fellow towards a professor
172,joy,"at the pre university , i was appreciated as an examplary student by our pricipal this is something which made me feel very happy"
173,fear,doing anatomy alone for the first time
174,disgust,"having been unjustly punished , i feel disgust towards the person responsible"
175,sadness,death of brother
176,guilt,my mother always evokes feelings of guilt in me for instance when i miss the last bus i know she will be concerned for me and stay awake till i arrive
177,joy,when i was admitted to the university
178,guilt,generally when i am shopping i feel like i were guilty of all the thefts through the year ( i have never stolen )
179,shame,when inadvertantly i found myself in the ladies room
180,guilt,"when i told a person something that had happened to my friend , and this person went and told my friend"
181,disgust,i was double crossing mercy and maria they one day came to know each other i was found by mercy red haded when i was with maria
182,sadness,"when i left all my friends at school ( break up ) knowing we would probably all go our separate ways , and none see one another for a long time"
183,disgust,i was disappointed by a girlfriend when i visited her at her home in woodlands
184,shame,failing an examn because i did not work hard enough
185,sadness,lecturers being unfair to me in reports
186,joy,"when i have achieved what i wanted to achieve , i feel the above stated emotion also when i am sucessful"
187,joy,"in southern tyrol , i was gathering apples , it was a fine day , i was not thinking about anything , i felt an overwhelming joy"
188,shame,i was severely reprimanded for a trivial offence in front of members of my peer group while still at school
189,guilt,in a fit of temper i told things that were unjust and they greatly hurt my mother though she didn ' t show it
190,guilt,"on a telephone talk where i was agressive and stupid without the least , reason or better motive"
191,guilt,no response
192,guilt,"when as a 7 year old , i stole money from my mother"
193,fear,"when i was a child , i was always afraid of my father just when he looked at me , i felt frightened"
194,anger,"i felt much anger and perhaps i feel it till now , against my girlfriend ' s sister who incited her to betray me just when i needed her very much she didn ' t think of anything , simply passed over everything"
195,disgust,normally i do not feel disgusted
196,guilt,"having failed to help with the 5th of march arrangements ( women ' s day ) , although i had previously promised to take part in the work"
197,disgust,a friend of mine came to see me when he was quite drunk
198,anger,"getting terrible meals , but paying heaps for them"
199,joy,i was admitted to the university and a niece was born to me
200,joy,when i had my four children
201,guilt,"i had an appointment with a friend i promised him to meet with him , but at last i did not without having informed him"
202,joy,when i passed the b a exams with first class results
203,disgust,"i felt disgusted one day when , as we were eating , a child defecated on the table side"
204,joy,when i get a hug from someone i love
205,sadness,when my gradmother died
206,disgust,it was a narrow and dirty passage which was located near the market and i had to stand there to wait for people
207,shame,"i do not have accomodation on the campus so i stay with my extended family , one young man used bad words while asking me to leave their home"
208,sadness,i quarrelled with my younger sister because i had said something against her boyfriend consequently she looked through me when she saw me as she thought that i was trying to separate them she had misunderstood me
209,shame,i ride my motorbike in my village and everyone stares at me as if i was a rare specimen
210,disgust,viewing the results of senseless vandalism to a local primary school
211,sadness,death of a close friend
212,sadness,during the physics experiment session i did not understand the content of the experiment and did not know how to do it
213,fear,once as a child i dreamed of a fire since that time i hadn ' t wanted to sleep in that bed and had feared the night darkness ( and so it is now )
214,shame,"a girl in our class was nicknamed fatsy later , i heard that she suffered from diabetes mellitus"
215,sadness,a close friend died
216,disgust,"this is an everyday feeling many situational events causes are unclean and dirty environment , illiteracy , poverty and neglect of human resources , disgust at the lack of perception on the part of us ( educated few ) for the lack of drive and drive towards their redemption"
217,anger,"i was accused of having done something , which i hadn ' t and got very angry"
218,anger,"when i talked with a teacher yesterday who , to say the least , was rude and unwise and had irrelevant opinions about a friend"
219,shame,i told a lie about someone to someone else and they found out and questioned me about it
220,fear,on the scenic railway at the fairground
221,shame,"when i was in grade one , one day i felt like going to the toilet during class but i was very scared of the teacher so i urinated in the class"
222,anger,being put down by the class leaders
223,fear,one day i went to the cinema to see a film in which i was interested on arriving there i saw a long queue ( which i had not expected ) and went back home without seeing the film
224,joy,when i found out that i had passed the last two exams by a margin of three marks
225,guilt,when i hurt a person ' s feelings
226,guilt,"when i was about 14 years old , i borrowed a can of drink from the refrigerator , intending to replace it later that day but it was found missing before i could do anything no one owned up to its disappearance"
227,disgust,a lecturer in great detail spoke about his sexual experiences
228,sadness,"i was together with my family one night , a few days after my father had died , during that conversation i expressed my displeasure because nobody understands me"
229,shame,i was ashamed at being the only one to have got a c in ed120 assignment
230,guilt,boyfriend doing cleaning in situation where it was my job to do it later snapped at him over trivial thing he looked downcast i felt guilty he ' s just done all that work for me
231,sadness,when i learnt of the death of a friend
232,sadness,recently i felt very sad without any reason it lasted for a few days there was nothing i liked in that period
233,joy,"when i got 21 30 points in an exam of statistics the result was unexpected and it made me realize that statistics do not surpass my abilities , as i have sometimes thought"
234,fear,slept in a chapel and in the middle of the night i realized that there was someeone else in the chapel i never discovered who it was and why he was there
235,shame,"when i found a letter addressed to mum by my son , 6 months later , he begged me not to sell his new shoes which he messed up after wearing them for the first time"
236,sadness,it was last september when i felt very sad it was when i heard that i was not selected to study in the university of malawi
237,guilt,not applicable to myself
238,guilt,i escaped from communicating with god for a long time i did not read the scriptures and i did not pray i felt that i was getting further and further away from god i felt guilty as this was because of my laziness
239,disgust,"a man tried to have sexual intercourse with me , though i had communicated my unwillingness later on , i felt disgust at that person as well as myself because i had partly submitted"
240,joy,"football was a very big deal at my high school , so i was joyous when my school ' s team won the conference championship last year"
241,shame,"when i went to my boyfriend ' s house for lunch and saw his parents , i felt that they were watching me all the time"
242,sadness,when my grandmother died
243,shame,"i had a girlfriend in the same class i was i did not do well in my exams , but she did satisfactorily well and was taken into another class leaving me behind"
244,fear,i was on the inter rail in naples alone after an evening in a restaurant i was going back to the hotel when a prostitute approached me to sell herself i refused but as i carried on walking i felt that i was being followed by someone
245,fear,"one dark night with no street lights , a car was obviously following me"
246,anger,"when a boy , who was drunk , insulted me in front of a crowd i was stopped from punching him for it"
247,anger,i was scolded by my mother for no reason
248,joy,when i spoke to my daughter and wished her luck for the examinations she was about to take
249,fear,"once at midnight , i was working alone at office and the phone suddenly rang"
250,sadness,a father of 4 children killed in an accident
251,anger,this was when my boyfriend told me that i was double crossing him with a certain boy
252,sadness,i met again a very good friend after a year and realized that there had grown a certain distance between us
253,fear,waiting for my marks in a difficult subject
254,guilt,"no ideal result in the university entrance examn , guilty to family and friend"
255,fear,before giving a seminar to a rather large audience
256,sadness,treatment to become pregnant with a negative result
257,joy,when i passed my form three exams
258,fear,fear of punishment for having broken an item of value to my parents
259,joy,this week i was phoned by an old friend with whom i lost contact a few years ago
260,sadness,when a good friend with whom i had an intimate relationship made clear that he didn ' t want to continue in the same way he choose his girlfriend ( also a friend of mine )
261,disgust,foreign students playing loud music in the night before the biology examn
262,joy,when the parents of my girlfriend gave permission to spend our holiday together
263,joy,going to a friend ' s wedding and seeing many of my old friends whom i had known before i moved to a new district five years previously
264,anger,it happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started i became so angry for i thought my future would be ruined
265,guilt,it happened when i still went to school i got closer to a girl but i considered it only as an affair only much later i realized how painful this must have been for the girl
266,shame,when i considered writing a load of crap for this emotion
267,disgust,"when i was a child , i was sometimes forced to eat things that disgusted me"
268,shame,"once in a public ladies room , i opened the door of a cubicle that was taken , although it was not locked"
269,sadness,watching suffering in third world country
270,disgust,"i think i have hardly had a situation where i felt disgusted perhaps once , when i saw a big spider"
271,shame,when i could not remember what to say about a presentation task at an accounts meeting
272,sadness,the same as in guilt
273,fear,when i was nearly attackad by a man who had been chasing me
274,sadness,"a child , 9 years old , died in a stupid way he fell from a place which was 1 metre high"
275,sadness,my sister marrying a bad man he is cruel to her
276,fear,when i was travelling at night
277,shame,when taking part in the mobbing of one of my best friends in primary school
278,anger,yesterday i read in the newspaper that a 30 year old woman had abused her 2 month old son and had caused his death i was very angry after reading this as this is not a human act and to abuse so fragile a life is not a forgivable sin
279,sadness,my cat died from an illness it had been with us for 7 years it was a lovely cat it had been ill for one or two weeks and the veterinary surgeon had told us that it was dying
280,guilt,i was very angry with a girlfriend for interferring a little too much with my personal affairs i told her so rather strongly and she started crying
281,disgust,i had to wash my grandmother because she did not get to the bathroom on time
282,guilt,"i felt guilty when one of my secondary teacher left me while i was in form three , he was the only one who showed love to me"
283,guilt,"leaving university in 1982 following exclusion and lying to parents friends about reasons for leaving , i e lying about the fact of having been excluded"
284,disgust,a girl i do not like kept coming to me and talking to me
285,shame,"one day when i came back home , i found my favourite dish broken i blamed the servant for it , later i found out that it was not the servant but my daughter who had broken it"
286,disgust,"i once saw an elderly lady who was not properly dressed she was wearing a transparent dress , such things are not sopposed to be seen in african society"
287,anger,people hunting animals
288,fear,not included on questionnaire
289,fear,when i was young i got lost on the street and the police found me after a day
290,joy,i found myself a place after looking for one for a long time
291,joy,"i went to fetch my girl friend at the station when the train arrived and i saw her descending and running up to me , i felt glad"
292,sadness,when i was told that my friend ' s wife had cancer
293,anger,while studying chemistry with a friend we became angry with eachother because we were both fed up
294,fear,"i was rock climbing and absailing felt ok , but suddenly as i was going over the cliff i was hit by fear i couldn ' t go on absailing down the cliff and had to be actually hauled back up it"
295,shame,cheating in a minor geography exam at school
296,fear,my friend and i planned to search for old documents and utensils in the cellar it was very late at night when we arrived in the cellar he indicated the place where the police ( 40 years ago ) found two dead bodies i got very scared when he told me this story
297,guilt,i knew i had to take an exam very soon but yet i couldn ' t start studying i also knew it was very imprtant to succeed the exam this time
298,joy,when you told everyone in the last lecture you will do all lectures again in english and everybody can come ( not only english classes )
299,fear,finding myself alone in a public toilet block with a man known to have had great psychological disturbances
300,guilt,no response
301,fear,when i was chased by a big dog near my house
302,anger,a chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent i stepped in front and told the truth the guilty chief called me in after the roll call and threatened me
303,shame,one night i had a sexual intercourse with another man my sexual desire and my curiosity had made me jump into bed with him i am ashamed of myself now
304,sadness,sometimes i experience sadness for the sports high school and for my unrealized dreams in the sport anyway there i spent six years of my life
305,shame,"when i lied to my wife and told her that i was going to the copperbelt on a buisness trip , she later found me in a hotel with a girlfriend"
306,disgust,when a girl i knew aborted and threw the seven month foetus in a man hole
307,joy,i was overwhelmed with joy when i received the acceptance letter to unza this happened again when i passed all my first year courses
308,disgust,"i took a psych experiment with a totally unappealing gay man as the experimentor , some homosexuals are funny or cute , but this guy was disgusting plus the experiment was about gays too"
309,sadness,one of my relatives became seriously ill i felt sad because i didn ' t know if she will ever be the same again
310,joy,when i heard that i had passed the second year exams
311,sadness,"when my son was diagnosed as having cerebral palsy , at age 5 he would have to endure so much labelling , stigma and discrimination , even though his case was relatively mild"
312,joy,being elected as class leader
313,shame,i felt very ashamed at having got a book by force from a girl
314,guilt,i pointed a failure of a friend of mine
315,sadness,one day i heard from a friend that the boy i loved had gone out with her and not with me
316,guilt,i do not help out enough at home
317,shame,comments from other children on my alcoholic father
318,guilt,a sense of guilt before my parents when i had to discountinue my studies in the first year because of unpassed exams
319,fear,when a drunkard barged into a room where my friend and i had run in order to get away from him we were all alone and all i could see was this hand coming towards me
320,disgust,"one day i went to town to get my grocery on my way back , i took a mini bus which was full of drunk students i felt very disgusted"
321,anger,when close relatives tried to dissuade me from studying psychology because of its low status
322,sadness,when i was 10 11 years old my father travelled very much for his work ( he passed three months away from home )
323,joy,a party with no worries ( i e no tests homework etc ) many friends were present and good music
324,shame,in school i was very bad in running long distances and my class mates laughed at me for this reason
325,sadness,my girlfriend left the house in which we lived together a few months ago this made me very sad
326,shame,never experienced
327,sadness,"when my little brother passed away mysteriously , at least from what i was told about it"
328,sadness,a colleague ' s 17 year old daughter is seriously ill with cancer and has only a year to live i heard about it 6 weeks ago
329,shame,"i can not think of any incident when i have felt very ashamed there are small incidents that i am ashamed of , for instance , not sending money to the children in ethiopia"
330,sadness,when my uncle died of leukemia at age 35
331,shame,my love proposal was turned down by a lady i really loved
332,guilt,"when some housemen told me a young girl like you should not be allowed to lecture to consultants , i was too shy to argue against them"
333,guilt,when a friend of mine was beaten for what was my fault
334,shame,failing university entrance examn
335,anger,"in a sociology class i felt very angry towards some members of society for exploiting the polynesian people , dawn raids by police ( martin luther king , blacks in s a ) but this was just a reflection of my own shortcomings"
336,joy,i experienced it when i was accepted at the medical higher institute
337,guilt,"a friend who was 22 years old , died of leukemia i had not known that he was so ill and therefore had not cared"
338,shame,my mother revealed personal details about me and the negative aspects of my character to other people when i was present but unable to defend myself
339,sadness,the first time i left home
340,disgust,"one of my best friends was found lying flat on the road because he was drunk and was taken by the police and put in a cell i went to see him the following morning , the place was really a mess and was smelling badly i didn ' t like it"
341,sadness,my mother ' s death
342,fear,"being sexually assaulted ( not rape , but passionate kissing ) by a friend ' s father he stopped when he was driving me home i hadn ' t wanted the lift , had refused 3 times , and then felt it ' d be rude to refuse again was really afraid of what he might do"
343,anger,friends who torture animals
344,joy,"i was biking with my boyfriend , the sun shining after a long period of bad beather , afterwards we spent the evening and night together"
345,shame,about a dozen girls laughed at me and i was sure that there was nothing wrong with me
346,sadness,when a pet died the pet was the closest friend i had for 15 years
347,shame,during the english lesson we were required to do a play a few days after doing it the teacher asked us to do it again at a meeting and i forgot my part
348,shame,i was walking outside the union refec after rain when i tripped and fell
349,shame,no response
350,guilt,"when i was in p3 i was always punished as i would forget to do my homework the first time that i was punished and not allowed to leave school , i slipped out of school"
351,sadness,i received the mid term exam paper of one of my major subjects and i found that i had failed it
352,joy,when i learnt that i had been admitted to the university
353,guilt,"my friend had written a letter to me , the contents of which i misunderstood and i wrote back a very harsh letter to her on realizing the blunder i had made , i felt like hiding my face in the sand"
354,disgust,"when i was in eindhoven on an exhibition of hernan nitsche , who made paintings with real blood there were also photographs about the killing of cows"
355,shame,did not finish homework
356,guilt,when i promised to visit my boyfriend and i didn ' t fulfil the promise
357,fear,i was alone in my room at the boarding house when at 12 o ' clock someone knocked violently on the door
358,anger,"this emotion has never been an intense one , that makes it difficult to recall it"
359,joy,"a friend which i hadn ' t seen for years , sent me a small present"
360,anger,when i failed my s s c exam
361,shame,when i was dismissed from a job after having been accused of theft
362,fear,every time i meet a certain dog that has once bitten me
363,fear,i was inside the car with my husband and we were assaulted with a gun at 10 o ' clock in the evening
364,fear,"when the robbers broke in , at night"
365,joy,"the day i got to know that i would get a shared dwelling with my boyfriend my parents place was getting a little crowded with my growing bother wanting a room to himself i first felt doubt , then joy , but also sadness the feeling of joy was the strongest"
366,joy,"after a long time ( of no communication with him , physical illness and worry ) my lover came to see me , when i least expected to see him"
367,anger,being told that i am a stupid person
